Name,Brand,Type,Cooling Capacity,Energy Efficiency,Price,City,Latitude,Longitude,Target Location,Exclude Location,Lang,Audience Id,Url2,Url1
a,a,Split,12000,3.5,599,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Frosty Flow,FreezeCool nijvuweivgyuaghjbaxjabscfeuewgfwuLao,Window,8000,4,349,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Glacier Pro,ChillTech,Portable,15000,3.2,699,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Polar Chill,ArcticZone,Ductless,18000,3.8,799,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Breezy Elite,AirMax,Central,24000,3,1299,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
CoolWave X,FreezeCool,Window,10000,4.5,449,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Arctic Blast,ChillTech,Portable,12000,3.5,599,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Blizzard Pro,ArcticZone,Ductless,20000,3.7,899,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Icy Breeze,a,Split,14000,3.9,749,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
EverCool,AirMax,Central,28000,3.1,1499,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
ChillMaster Pro,ChillTech,Portable,17000,3.6,799,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Polar Wind,ArcticZone,Ductless,16000,3.4,679,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
FreezeFlow,FreezeCool,Window,12000,4.2,529,Hyderabad,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
CoolBlast,a,Split,20000,3.3,899,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Arctic Elite,ArcticZone,Ductless,22000,3.8,999,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
FrostyPro,FreezeCool,Window,15000,4,699,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Blizzard Max,AirMax,Central,30000,2.9,1699,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
IcyFlow,ChillTech,Portable,13000,4.1,649,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
CoolTech X,a,Split,18000,3.2,799,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Glacier Max,ArcticZone,Ductless,24000,3.7,1099,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Arctic Breeze X,AirMax,Central,32000,3,1799,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
FrostyZone,FreezeCool,Window,11000,4.3,499,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
ProChill,ChillTech,Portable,16000,3.5,849,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
Polar Tech,ArcticZone,Ductless,19000,3.6,949,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
CoolMax Elite,keshav,Split,22000,3.4,999,Agra,40.7128,74.006,1000002,1000013,1023,90800,https://www.optmyzr.com,https://www.google.com
